intent_id,mean_f1,mean_precision,mean_recall,std_f1
tech_mobile_app_setup,0.5333,0.6,0.5,0.4522
course_manual_enrollment_request,0.5933,0.8,0.5,0.3389
instructor_release_conditions_setup,0.6333,0.7,0.6,0.3712
content_broken_link,0.6933,0.8,0.6333,0.1902
content_download_issue,0.7248,0.7167,0.8667,0.1286
groups_create_manage,0.7333,0.8,0.7,0.3887
assignment_upload_error,0.76,1.0,0.6333,0.1306
content_video_playback_issue,0.7867,0.6667,1.0,0.1222
forum_use_guidance,0.8,0.8,0.8,0.4
instructor_create_quiz,0.8,1.0,0.7,0.1633
admin_grade_submission_closeout,0.8,1.0,0.7,0.1633
grades_not_visible,0.8114,0.7024,1.0,0.1285
quiz_reset_attempt,0.8381,0.7833,0.9333,0.1494
instructor_copy_content_to_new_term,0.84,0.7334,1.0,0.08
admin_assign_instructor_master_course,0.8533,0.7667,1.0,0.1293
auth_account_locked,0.86,0.9333,0.8667,0.196
auth_login_issue,0.8648,0.8833,0.9,0.1265
admin_create_master_course,0.8667,1.0,0.8,0.1633
integration_turnitin_enable,0.8667,1.0,0.8,0.1633
course_access_previous_term,0.8667,1.0,0.8,0.1633
instructor_copy_course_content,0.8667,1.0,0.8,0.1633
course_wrong_assigned,0.8933,1.0,0.8333,0.1373
course_not_visible,0.8933,0.9333,0.9,0.1373
feedback_view_issue,0.8933,0.9333,0.9,0.1373
quiz_attempt_locked,0.91,0.8533,1.0,0.1114
grade_rubric_mismatch,0.92,0.8667,1.0,0.098
assignment_submit_issue,0.9333,0.9,1.0,0.1333
weighted_grades_setup,0.9333,1.0,0.9,0.1333
rubric_create_attach,0.9333,0.9,1.0,0.1333
grade_calculation_explain,0.96,0.9333,1.0,0.08
grades_export,0.96,0.9333,1.0,0.08
auth_password_reset,0.9714,0.95,1.0,0.0572
instructor_short_answer_question_setup,1.0,1.0,1.0,0.0
integration_smowl_setup,1.0,1.0,1.0,0.0
instructor_create_announcement,1.0,1.0,1.0,0.0
auth_mfa_issue,1.0,1.0,1.0,0.0
tech_clear_cache_cookies,1.0,1.0,1.0,0.0
tech_browser_compatibility,1.0,1.0,1.0,0.0
