query,intent_true,intent_pred,intent_sim,intent_correct,confidence,routed,latency_s,has_citations,citation_ok,top1_title,topk_titles,recall_at_k
"No puedo acceder a Brightspace desde hoy, ¿está caído el acceso?",auth_login_issue,auth_login_issue,0.8809084892272949,True,0.875043511390686,False,0.1149892807006836,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Cuestionarios_-_Brightspace__877b529a1e.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
"No puedo iniciar sesión en Brightspace, me sale “credenciales inválidas”.",auth_login_issue,auth_login_issue,0.9193427562713623,True,0.8989598155021667,False,0.12227416038513184,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | KnowledgeBase.xlsx,
"No puedo iniciar sesión en Brightspace, me sale “credenciales inválidas”.",auth_login_issue,auth_login_issue,0.9193427562713623,True,0.8989598155021667,False,0.13721251487731934,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | KnowledgeBase.xlsx,
"Hola, Brightspace no me deja entrar, dice que mi usuario no existe.",auth_login_issue,auth_login_issue,0.8977833986282349,True,0.8795597553253174,False,0.10509085655212402,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | KnowledgeBase.xlsx | Acerca_de_los_artefactos_certificados_de_Brightspace_-_Brightspace__a3d3fefd1c.txt | KnowledgeBase.xlsx | Cambiar_la_configuración_personal_en_Brightspace_-_Brightspace__e426b4c802.txt,
"No me permite ingresar, aparece “access denied” al autenticar. Gracias.",auth_login_issue,auth_account_locked,0.8891220688819885,False,0.8736198544502258,False,0.11936736106872559,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt | Crear_una_lista_de_control_-_Brightspace__94a364878b.txt | Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt | Administrar_preguntas_de_cuestionario_-_Brightspace__ffb886a062.txt,
Al ingresar a Brightspace me aparece error de autenticación (SSO).,auth_login_issue,auth_login_issue,0.9046458005905151,True,0.8781559467315674,False,0.11154747009277344,False,True,Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt,Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | Acerca_de_los_artefactos_certificados_de_Brightspace_-_Brightspace__a3d3fefd1c.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
"Brightspace no me deja entrar, dice que mi usuario no existe.",auth_login_issue,auth_login_issue,0.8929439783096313,True,0.8771451711654663,False,0.10419893264770508,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | KnowledgeBase.xlsx | Acerca_de_los_artefactos_certificados_de_Brightspace_-_Brightspace__a3d3fefd1c.txt | Cambiar_la_configuración_personal_en_Brightspace_-_Brightspace__e426b4c802.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
"Brightspace no me deja entrar, dice que mi usuario no existe.",auth_login_issue,auth_login_issue,0.8929439783096313,True,0.8771451711654663,False,0.11813163757324219,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | KnowledgeBase.xlsx | Acerca_de_los_artefactos_certificados_de_Brightspace_-_Brightspace__a3d3fefd1c.txt | Cambiar_la_configuración_personal_en_Brightspace_-_Brightspace__e426b4c802.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
"Hola, Intento entrar a Brightspace y se queda cargando o me devuelve a la pantalla de login.",auth_login_issue,auth_login_issue,0.9084402322769165,True,0.880170464515686,False,0.13057327270507812,False,True,Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt,Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | KnowledgeBase.xlsx | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | KnowledgeBase.xlsx | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
"Hola, No puedo iniciar sesión en Brightspace, me sale “credenciales inválidas”.",auth_login_issue,auth_login_issue,0.9279137849807739,True,0.9019064903259277,False,0.12108373641967773,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | Iniciar_y_cerrar_sesión_en_Brightspace_Pulse_-_Brightspace__f4a7def7b7.txt,
"El sistema dice que mi token de recuperación expiró, ¿pueden reenviarlo?",auth_password_reset,auth_password_reset,0.8560642004013062,True,0.8469471335411072,False,0.12663865089416504,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | KnowledgeBase.xlsx | KnowledgeBase.xlsx | Evaluar_las_asignaciones_con_la_herramienta_Asignaciones_-_Brightspace__f0c0aedbec.txt | Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt,
